1888,23b02419 80aa3f16 3302e9bb 696cc0d4 8a3f1ed2 5efdf2f9 88ee880f 77d8c8d6 d9e354c5 c88398d8 6fcf014c c1f75fe4 32d21707 38294020 76a85d6f ba419300 c90d5c47 ee094947 74e51d8c 940ddacd 3c1965ab 106596e8 4f478fe8 cd60763f 1e9d26f6 1f9f1073 c7ffdc60 5301740a 2ee738d2 f509d67d 5a9e2942 ffff584c d9a89ad4 3e036f21 f6580329 00638a4e 07b27958 f27a266d 2ad1e3c5 b21e473c a20f1d47 cc4fde18 6733e33a 6fda4632 3e7daf12 823dcc3b 71722cba 9e53ad7a 6de35371 d1842f74 369e2c6d 6b3b7641 6aa77176 89ad724e 1d50d0d4 088b6aa3 d79a2cbc eb6fb3bd 5d0256c3 2b72a8cf dab231fa c1e9f7bf 25dbb4a8 2631332b a4d4897d 5c9a02a8 730d3ce9 a72045a2 007455bb c8cc564e c8cbb536 bedf23ec 23953c3b cf866468 7b42e2d3 c5a115e1 48304228 4c977f24 18376642 485a59f2 854c7725 16244050 d6f73d7e ca9506da c626cb68 8670e627 13827ed2 4f956899 48ad2f60 7f7e88ec 16230b80 25927f1b 88d921ae c70b6244 983dbe7c de80a2be 3979ff88 d3432df7 fec72600 7326fa75
1889,3e836e90 d4019d37 d41d8cd9 6188f543 a2dd6289 5bbe17f0 7dc19986 47439582 630cb82c f3bd7c4a bb2ac0b8 ca4ad79a 4a1377ca 900fe2d5 407684e5 00ebc392 2c3df4bb cb987197 e195ea94 55131ee7 76d14a1e b3cafc0a 15d080a7 9329ce5d 47af20a9 338ab8d6 4576eb4d 1059a736 50528b66 7de542b8 d62a86c7 4576eb4d 7421d2bc 5479be67 1c8057f4 a2dd6289 45e3f7b4 7b25de74 931bff60 ee9484aa 3d5387f1 cbb84746 dcc82205 f618cb25 ab240ccf 8512ae7d d30e3d6b cdf63908 9b8500b9 810f75f2 dd56e987 7164722b 6e3c3061 d4ddf87c eeffb891 bcbda50b 00d52338 73c83df0 c14fab07 eaff59f3 afa210a1 722ad6ac 0b9b7c9f f0a5471c b19a0afc 5da9d873 53c0ce87 e87be60e 29ca0a23 e13e9f91 e87be60e da23f25f aac2a970 2200396d 732bbab1 49ba7440 bcbda50b e319d74e 5b9bbd59 2d126812 a2a83687 a45e6f66 d7c09a2c 55131ee7 578c10d6 1ac5280a 528d538a 188ea0e1 f6dbda0f 6fa31a85 16ae5c33 945f1a9d 81675756 e179b7db 931bff60 45ae687a f4539c73 51ea2779 ca4ad79a 19b3cb4b
1890,b32196fe 08648d4b 74e01db7 5e638a4b 312c753f a585d43a f8be89c8 95f05ad6 1d0fc6df 88a9b410 417e5630 c065f292 ae18776f 5851b1d1 1870a877 317a6b52 498d458c 9e68d4cc d498febb b131757d 3acec8cc e04c9c04 39315687 62c93648 b47dbde3 e82eef5c 87e6b60a 852ea385 868d820d c99cd097 dd0dac26 4c5935c1 47aff7f0 24e98ad9 df86871c 0dba6d27 40e7ed12 2e8dee65 39616ff6 90d03085 58ea9d1d 1de4e96b 3b6e0bb1 e4787bb1 8f7ea58e af142a2d c4f0997e 8ee8e5cc 118fb8fa 698a6435 343a4117 20b4cd2a 350f8949 276fa059 adf49e4d 8dbfde60 44de9f31 e4605538 d6d9c48f 62e2f1a5 7a9f0d11 e060e925 daa85be1 6fe1cb52 e671a612 78fec5ac 998b4f7d 207832c4 0fd57d66 7b13d5e5 8dbfde60 47230939 3654f53d b0471f4b b8872e98 98a8372a 329ec172 ad45cb4a a405bc49 e1c20c3d 764fa95b b9b23500 239a9919 700cc4bd 86502ff8 a405bc49 7a9af356 c9c42c44 71f82094 a8724c9e 55218224 4f2096a8 8c527e8e e050d925 317a6b52 731fa9a9 77eeced4 267c2719 851f2321 a79e3701
1891,94070041 5d6d5742 8472ddab 16150bc0 ee6ef011 de96803e a49c902a 57513d3f 9ce94682 00dac9ef aa3476c8 3f4b37bd 13677b32 bc130044 419229d2 efc257d7 8d948a1b fc22361a 2a6d07ee 31e21606 2c898e9c 5620b4d0 76393df3 7dcec024 21240ccf 340b7a64 091299ac 70fdc744 0bf9e433 2fb1eb9f 4a02e010 04680ff8 a774bd6e 7b3fdeb3 a5486a45 572b5af0 7afb6aa4 d35f0785 4b7efe02 4b550047 264ed9e4 3b0decb3 34c12360 2af5f423 5c7feb99 f656b55f 31da124b dd2f807a a8ae04eb 02c11d42 a05a9529 ceb0c438 3e32433d 4d2754db e521b4e9 7de68a32 2e44e6bf c936545b b312e54b fb8a5bab 50602f57 e58a2ca3 083d60cd cfcf5591 7b96a038 2e235f6e 1b9a0c21 265773a4 38af6938 ad96e56d 7b3d8be7 adccd225 913a76cd 17a42ea1 42ad35ab 0d54fbd3 58cfcd8d 622bd0d6 419b3c7d 587fac85 fde400a2 b1508a93 e85bcad3 b49b9622 ca7a2f80 3ce546d6 65c472e8 ba3733b4 5c7ef10e 7362c24d 6b02145e a7f3fc97 00061f13 e29f93e2 2c0f4990 5c64cbd6 51327f64 62c51a1e f9c76baf ebad1166
1892,f4c7485c b601f052 fa55c8fb a676d0e6 4c3b4ac3 96eaf89a 6a3e8860 15a72763 1661b4d8 95fed363 4a72fb64 f84a74db 15a62326 fef2efa0 fb8d58a4 0245ea2b 87578342 dcb8c1e8 0aa99ad2 6eaa7aa7 3a605a6e d0463a46 0942204f 992ae0b8 37d338ec 2acdd2e5 84cf1832 b830186c 819061c4 fce46196 1f923b0c 6f586f22 4bd5c96f d9f86d81 ff7c66c4 b5babc78 e3c152cb c9a335f1 b3e4a713 dcb5d912 c5a4d835 ecbac358 16daa659 f18bc6e3 ce01f588 558995fa 007d1693 166b2347 debb7536 e4894e22 8324ede5 3591fe0a 70105672 634ba730 d6301803 f42acb1e 45904ec3 0e50a70e eeb06557 115b0fec da402204 dafadc26 426d12df ecd2e615 0a2ef016 c8593b7d 7c8673f5 0a491bab 7a388caf a9329da5 d1695598 3c95eaa2 62b91454 9e47062f cdcffe77 04f1e805 90a36a3a 93417ce5 7416d947 d2bec841 54bf4e87 e4a4e0ab b1cb2b7f a7da2871 73b05a91 7dc612d8 0c1a1c3a 6a178f8a 644e7651 614f8beb 9bc58b8a a0ba950d 322faeab 1450b1f7 7171ef86 41bea1b4 6066ad7f a15ca15a e9dd7186 b25a2df8
1893,8f13c2ff 814ed0db b6a1c607 030f7fdb d7b059c8 0e6ad0ae 0eb775cd 7eb9a417 cda54bf0 18ae6385 b735c54e 70299f0b 989074c0 d9088421 833781e9 1ac5280a d9088421 50528b66 42d41365 ab240ccf 0166ceb3 6ed78aeb 23773a2d dc009fbf a3f8fddf f8046f4f 491c2f87 e484f46f 307b59df 1d5578cf b6c1a47f b0cb6036 b38b781c 779326e2 ab240ccf 9499c7bc a0ee8d13 5229a778 50528b66 c5be9480 6fa31a85 2413d2eb dd40e92a 1fe4024d 1fdc5d81 a635efff f5552599 897e9e69 919961a8 d17ac284 2f5517f9 dc009fbf 1fdcfbd3 00de05ba f4539c73 810f75f2 0b9b7c9f c21f969b 06fe4ca9 d30e3d6b cbb84746 b0d5a6a4 d4767704 730090fc afea9455 48d6de5b 52a3a718 c06e0714 b8894657 c4ed0acc fbf265a3 c4ed0acc cd3090bc 407fcd0d 4379e8cc cda54bf0 f1847a7d f5552599 4a1377ca 2de32899 307b59df bcbda50b 0b9b7c9f 5f1fbdff 222ee19a cafedeb3 cd4d412d 06fe4ca9 e195ea94 68681524 c7dc5d4d 186a795d 7833c6f3 27290784 d30e3d6b fbb46af1 db72a945 7aba7d52 b19a0afc 4e9e9b27
1894,34040173 08ecbec5 3ae156c0 040f2f00 41a41aa9 8dcf25d4 91d1d816 640a1ea1 ebed3bbe 2b8cdec2 d278fa43 7421a3e2 b2f67217 9ec2ef19 1353163a 7159249f f0b37af3 7c8674fd 6b440a41 c2d41d51 7b018c25 64ce78a0 3f5e0e44 81036562 c2152134 ac90578e e1965b6e 83c0b101 e1ba689e 6a3ccfdf bb483967 8244cf18 54820a16 4543a4db 2730a19f 38327165 835e54c4 9d723817 aef121d7 26be6dde 7bff0f51 71ca4666 f8d80f31 bcaea504 2dfdfa63 43ea8033 aca4f786 53685d28 c64befb8 9eb1e98b 201bd6e7 e177d971 d3b35d03 f03fa6bb efebcdb8 94ada9d4 d6430d3f 24dfaeed 977f8e78 63d780c5 2d57799f 8f882d90 66c3c9cf 1ca69351 24a5da88 6bbdad17 2c6e620f 0d4fb20a 8b63a8d0 0257efce 607ac299 4829cf4b 3124284e 83212f6a 68bc7536 9c345d9a 9884a880 84c10363 eec4f02a 87b469fd 7a929ed6 559bbff5 0b9d61b7 bbf09f1f 144feacb 452195b3 4d6c12fa 85f33ead 10d90828 0235a8aa 1f9982f4 d6739efd 6334c525 4fe4bb25 236ed5f9 c71186a5 d199f878 f4036ce4 146e4144 25c6bab4
1895,0101c78e 04572468 58efdb15 7b90c21a bca305ae 95396a45 84e8b3ef 5479fe16 baee280e 35e1683c e60e5df8 f808617d 88061b5e 75e3236e 5eb3efaa 4ea06836 23953c3b 3c84b31a 95396a45 05f85585 49a40a9e c2ca8587 dc102007 5b6985d9 fcc01185 30dd1ae3 796cf2d3 becc649f 4e6abf79 5158a0b5 17e22d11 2dc852fb a422a13d 212eff5e 3733c0d7 75f377f4 1a58994e cda0aab6 241efeb4 2fdc7316 6b7d7b23 31455e03 422f5a47 693d70a9 69dd704d 4e696113 249f3c61 106a8ffd 26dd1d64 d09b51e9 f10831d3 4a8275e6 dc3bd7b2 d5c0752e 3c0ca0d3 3a91bfaa ff15988f 195b2ac2 99afcfb4 e389915f e954c8bd b10ce2f8 df038ea9 44f68c9c 38c38901 115b0fec 72800edf da33f3cc 9439ff8a 08e59912 67189f7a bc5eb8b4 eae270a3 8c4570f4 9e8e78c2 ed9b9cb7 4d6c12fa a9373513 0fd0ecbc 4110a5ff f6bfe4d6 9f423b68 4c9c9f20 352e58d9 34cc114d 6e5dbbc2 a9c5efc3 a5f6ac65 13cc38b3 d2862e57 66a2f058 8d85e385 3177bfcd 6733e33a 3c95e3eb 4a6cf968 14c067c4 1378727f 7bed855d 743cd6f5
1896,e4605538 5374c501 148a57a6 98c0a413 0d22b76f 805ff53b c2cb9ce4 06607d7e ac48a1ff 1dd53177 58bb2fa0 b5fd3a96 95765ad8 c61093b5 add4f73c 86ac52df 7b707d0a 4385e8d7 9b47b765 4e3e8328 916e7571 fa4aba0b 8ff0b7f7 fefbf6ae 76e954be e4605538 301ba8ee f6807a35 250f79ab acb93c18 9000b553 80db7631 6c3f70c8 3d701284 eb54e468 5a3b2088 8677ba04 65f292ab c9f37139 4d0c5635 a405bc49 14f1040b 3c2daf47 6d62e8b4 3d701284 4d44af78 7c019fe6 82f00146 f21147cf 5b97a50a 85c6426e c0c4f575 4385e8d7 daa85be1 a405bc49 916e7571 8f3a6e7d b9b23500 d0f45cdd f5244d5b 73f7ac3b 2a57b0db 4385e8d7 52b7c087 767fe8e3 e7562921 343a4117 857bf20a 05bd132b 571e81ac b1dfd5f9 c2799bda b2ed5b7f adb65f87 eb1ec702 80797921 46cb2885 8ce0555a d3a07c87 9ce10038 83611c11 39e0a3f9 efc50fc9 bd154c28 3e7353a9 0d22b76f 755cb5b9 fe702954 0b30cab0 6647c337 899b1fbf 709c69a4 2309bc94 3f606dcd c88eb837 229bb0d8 31ee047e c9f37139 61b2c684 384346bd
1897,cd256cc9 d7c96682 d0681abc e3f0d278 29b30ae5 86e20655 fe48bb42 bdec3903 3f440d02 491d7f2c 15653c02 d5b074a0 2022cff1 126fcd24 ef60f599 64e68cc1 ac3d2e86 60b3e55d 7fc20977 773232b2 cf61c839 e61b006c b8d93350 0f384052 2b534acb 744d180c fc407982 d72ae4fa 63f5c9f7 79ed34d1 ff29f9bc 28d0731f 8d8942c1 f212c68c 93d873e6 0802d124 446b9605 e5953901 5c96aab5 0acc8395 ffbf5cfd e3fca3dd 94823ff2 af04aaab 62d2ea00 cde806cf 340fe5d2 9600942c 5a0e547d 26516eb6 493fbfb2 c5c100c7 57ddf0d1 d8069a74 b4596528 7c225475 aac3730f c150eec4 e17ecb61 8deecd53 3b06483e 842f3138 e08054f1 d1c275a5 9d3531e0 a982209b efb2a684 06da5f9c 3a41649a 96fe70ef 409b655c f2bc8541 f8c5557f c1a7a590 f7f95539 836580e8 e6b74732 c75788fa 35059475 db46c44c e2d08e9c 3a27d59e 7fc20977 4066c580 037e2465 d9d1d357 4f29db45 32875d67 5b817797 ec609d25 17f4325f 70bdb169 a755c23c 5ccc8ee5 93d2b74a 4d89babd 6bc93378 32875d67 62bcd721 935dc1fc
1898,bba231a6 4dfacbbe 49ca1a8d ce4138ea 584dd8c6 b63a7ec4 14b39aac 854a8ee7 9efc2c57 e65ea791 707c0bc2 5ee02f5d c26cf9ba 8f5d9862 9787fef9 12c25216 963aca5e 7bd67279 71a39fc5 873ae4b5 c5c49b9c bd5d57b4 d2499ffd 36ff8c4f 70935f3a 333f0f3c dfff0a7f 09ed59c1 369e08f5 5cf0bd36 a1896dfe 4b01dedf aef6c81d 510e7b66 6ebf76b2 82e91a3d 31d3344b 3cbbc44e edee288d 075d067a 93cd0687 a8ceee70 31a539cd 832bd0de a1f22f47 0600e98a fa816edb 3bcbbaac 07b0e723 d5d0fb49 160b6fc1 51eeb8fa d2e294cc 01247264 728760b5 b50b2d78 6b1c9b2e 9f14bd91 0c8bbee2 ce4138ea e4b6fbe1 0f8f4cec 043eb0c5 97942363 639b6841 f33ce809 ac29e463 c069669e 863534cc 4de7a900 71f9b876 639b6841 707c0bc2 f4ee103f e485dfde f5dc2e24 865cbb74 832bd0de e14199aa 1c3043ac fd8d889d 8f78a918 008a7e20 bc9daa2b f3b8330b d1820e0d 465cff4f db58ea12 141e4b0c aa592d0e ad70fff1 45086c6f d90f9708 c9c3401d e654d0af d372cf07 2485762d 333f0f3c 954cf5c9 3049eb2d
1899,c579190e c518fe1b 4979cd99 51e7b034 366dbd50 4cef354f f97fad72 5d52b424 eaed2617 a27f9973 216ed6e0 2d7da7bf ab2b0c6f 16402d2f e95cd3ce 9c85880b 1d8aab2d 2041fb95 29984a55 14f67538 cb3eefad 8ab3f7fb 1b1daf6d d862542e bff6da62 29350602 da5fcbba 3cfde4ff 671bed6d fdf24c9f 9b004f39 1ad20aac 8ab3f7fb 1ad5e737 010dcc1a 3e7fcaed d53759e5 d1011500 a2daedf9 8ab3f7fb 254a4627 8e6c0549 795e3518 a327b7a1 36174f93 4d49f504 d0c0cdde 98a8f030 908215fc 1034aeb1 367e3cbe 79932fbf 7d312112 ab2b0c6f 7facc9a4 88819faa dc1b5cc6 4c1da4a2 1885ef23 73f09a8c d4e967f0 dbfeb29a 7352f2db 0dad3e18 389a79b3 c0f9aa63 54890de1 9c316239 cc730240 96dd7b3f e42552c6 772348cd 205031a8 389a79b3 d084a118 f23664b6 ca3217b6 677bbb89 35e4625d c75e3ecf a64c4d0f 6bb728cd f14f2604 650834c8 db45ebfb eff734be 4f7050e8 d6d1d2e5 ef754baa 78e89e69 354b621a e157557a 3d60a6e3 795e3518 b49e3ebc 985a82de 8d083662 c0d89ef7 67a55500 6e05ca63
1900,1cbedb6c 0019ff86 bf409127 d4deefda 02b1b287 39888898 8194b059 87996ff5 9cadf569 6bb728cd f1b2bb8f 8d79d035 c14caad2 e58891ec 7cb6ebed a69d183e 900838f4 d49b393d 92371ad2 9c933662 bb9c5d88 df9f1ffa 869da981 06238034 ebb35fe3 842c2695 e8a7e0a6 bd589de1 7de1f9c1 49164ffa 5e35f822 cc9d00bf f3a9367d f12e9c2c 588635d7 1d4d798e 0ada3849 c5af0b57 9dfaeadd f002e755 da0172a7 ada64013 20eed4e2 810035ef 7758c89c ab2b0c6f 1b947e3b 0c9c5330 66bfb4c0 9c957246 33c36d4c 81729126 010dcc1a 5dcfdfe2 b21c28a5 b8ead1cb b2bd8a50 6d3e27fc 3d5cb208 795e3518 beeca84e 1646e230 20fa88ec c4acfd30 385a277f 398e1337 0ca10cd5 01a51b47 6aef45b1 fd84e4c2 42182255 e9572af5 88624065 88835b07 0cb4d757 42988306 75c22360 8ab3f7fb af064094 cd1b293e 591882d8 c0f9069a 339e06cc 28673b25 513a1fef 5e0a33a0 b97b0468 8a7807f3 7c215268 f17d0871 d814fe4a 010dcc1a 1b035be4 59a24771 cc10b7fe bbef0f6c 99bc2643 bf7f10ce ae14291e 6bb728cd
1901,9949ea46 70dcc447 8682f03d b9c9aafd caf3e933 b649b07f 6a1f5439 32d9e7fc 2bd3c67d f4f8e59e c1ee5b8c 8682f03d 6e46023a b4553b74 ba1c8342 bfd6e1f1 aa49958c 76f7f593 9892da95 aa5e722f 92d8128a 26153ef4 f2a55dba e2a8b6e9 4fb36769 23953c3b 98ef2a70 86b20526 06a0c94d 8d688e6b 0d223b68 40cc2c82 5f440146 a8d9d287 c831e1c0 9e3222fc 58c7d346 6821a797 6d18c9d6 366ce54b 7a1314c8 b2580070 b631db9b 66b191a7 e6268804 6dde48e1 0c110ca0 b7b20ad1 1714f92b 7efe779c 733a0398 3dfee0e4 ed4bddff 529333ee c33ded52 f42aa6e8 f5ad3000 e8693590 bc00b8cb 44bff080 6bf78ebd 9a7c59ae 9e3222fc 45d17405 24705b91 9bd6bb7a c986d9bf 834b30a6 022b668b dba447a7 95fab06d 3c85c590 2bd3c67d 463fb981 4e892432 876e8b89 d75ff573 cc305a9d 103fc6ed 928f0527 59d7729c 284e11d8 1db491c7 a8bcb579 928f0527 6dabce2f 2e756b0d 5b7b4b38 42313f14 bf835d94 aab0a9e0 6c1f3692 a8bf04aa 66160c20 d60172b1 529973fc d867af70 632ed29d e53a3360 f5f465a1
1902,ea5a01fa d99a77f0 d02ecd02 e2a17fec 72a195d2 62faa2ad 6e4a0cee 823b8827 e9dc1ab2 f81d74a4 d3745cc8 31b24b61 302cf14a 1757ec82 ff23d26c 767fe8e3 61e55f71 463b0c87 af6d3de7 0eb4aade 8a94ffaa e8846dad 4db17a72 fd0663ea 4d947b21 d64a9c53 27e1ed4c 3a75dcce 563a3949 26a85ffb 04aaa0e0 1041ddf6 563a3949 a4242b5e 36e350db 05a1300a a98d0b8e 7c73e28f 684a1eec a37e9ce9 31b24b61 397ceaff eadac92f d99a77f0 6d895d59 aaec06f9 b4ee81b6 e3eb3ebd d3745cc8 ac9e097a 5da7d3eb 39cd910b 51acfa56 21b96d70 321d01fa a5c1f7de 140d8c67 c9fab33e df8ffc1a 528e3d3f 66910a50 c9fab33e 2546c375 d3745cc8 6e4a0cee 05231850 7167c2b0 fab780f4 6e4a0cee 6d552ca8 4222adf8 cdd1657d e8846dad 306b0257 12b6af30 d3745cc8 79df0ec8 27e1ed4c 563a3949 6b8b9878 e8846dad d64a9c53 91f53745 767fe8e3 a8f42fac 2fa4777c 7ed14980 d64a9c53 40053159 736e9b84 18674fc4 af6d3de7 1cfea2fd b8054d4d 120cd694 cbebf989 51f7529f cba82880 79131493 ea674681
1903,725a1389 c5f98062 d7c1915c 2d3bebb0 928f0527 1d8ffbaf b631db9b 7fe21e04 a5c1f7de 455fb019 4606a655 eea9bf7b ebeff512 9c10d28b 5abe57d9 9efd6d2d 7af17f3f 0f612d3c 0bb15ce3 2156fbd0 13ed5b71 3327a374 fbdf2843 9bb201b9 53919f5c 913e279d d337c668 d15b7bf5 1cd27b5b 0428b391 f1eb2eba ac667832 222a2b91 c2f4eebe 73ec3b60 34e7d9f4 d3a5eee8 d77083a7 6873bff0 ff2c2dbe aa5e722f f6f7fec0 d821e3f0 e8848513 a984368e 063f01b1 f6580329 b2a660a5 a9565ee9 00f911a8 2ad1e3c5 310138d8 1bc12a0e 8168d582 b9766aa0 83dcd381 384f6b6a cc0f0ca1 608f0b98 cdcd55ce da2f9d48 39b0f924 7842a3dc ced5d048 e272f592 aab0317d c8d5de1b 2d285c38 480db6a7 fb9ea3ab a3993c06 678f7a02 814330c8 64aae77a 48e8e49f e09c5e6b c655f187 4d2754db 6c7e0c17 e5453b92 8cfe7fed 4ac2e070 5aa26b07 67324eba 0352c043 433f9140 c1b81b98 d5278cb4 4d2ac118 c5a115e1 110cea74 790beabd 683db657 858cf387 6e4a0cee 5dca77dc 798bcf24 79e3f764 04fa3faa b9fe6a61
1904,2b0edd74 d054f623 3a86e1b6 f0989eeb 97d94d37 f6dbc933 573f99ea 93a824fb 0e7461c9 1ef202b0 7c351e03 fe48bb42 0f4ce489 25bf4c80 43d7dfde ac6ef88f 0692535b c5b0d908 22938ab7 aac3730f ba90c5b8 f1e46701 fc0bbb4c 435e8ee6 07adb1ef 06e356fd 1ea855bb 8bff68e5 aac3730f 109a7e3d 9e747603 171dc0b4 96ee7f11 0119609c c4f8dab0 1d584809 e4bd82cf 8c07055a d92c94a8 af04aaab bff44050 3bfe2774 7a96516b 3a41649a 3fe6041c 0318dacf 34e4c67c 28d0731f 93a824fb b422cf58 a9f710fc 39bc990d 767fe8e3 95ffecd4 cfea8166 41730620 3ffa8584 5bfab7ae a6f3a39a 104d0dbc 14bd8ce1 c26e1601 626f4186 e5f2a25f 08bf0c80 bcf85548 20f4bb05 d4e5dfb3 4547e216 ec49b432 405c5da1 90a96581 82879052 b469886b 95d1df62 f030cdd0 817ed52b 59939a15 783dc60f f6dbc933 85c472be d0ac5c83 28d0731f 98dffb25 32875d67 e407cafd 5f8624e1 94861962 7b5ef978 7f950e15 f4fe4de4 af27ece9 9e5bafcb f7f95539 648e0e42 3980af3d 2895dca7 96ee7f11 edc4ba29 3a86e1b6
1905,700e9836 767fe8e3 140d6538 b8fb0621 4f06bda9 2bd0a4a4 e349c7b7 c868eec0 5faae92c 79be335c ec1cb03f b7a5d9a6 e894385c b568af29 cbebf989 ac9e097a 38e6e395 ba4c51b4 d99a77f0 0a121b96 ff23d26c 5c9defff 73d34011 2dc535ea 6ec177e8 a2989534 75ee4534 ae830037 a5c1f7de 81d0f1da 52a61db4 d3745cc8 f3dc9105 095da6a0 b11e642e 6d552ca8 c967cba5 06f32db8 676a59c5 08b8b2f2 51412097 ac9e097a 5bce799d 72d947bb 03e2f69a b58c00c8 3f796f0d c9d5d0b6 e8020865 347afd85 e303db8f b11e642e aaecea5b 222e74ad cbebf989 c3cdac02 6feb3a00 9caecf5b b07f3e2d 309bc6a4 0051e273 5010d57f 181dc808 6f9ca709 9b871d1c 07b9000e fd20b8af c3a28bb4 b495d879 b18d4d47 871232ed a7e653dd cbebf989 8ee8d54b b0fee1b4 e7715af8 ba4c51b4 df559e72 855ab3b7 d2a354a1 128dfd40 2a316540 42def1e9 42fa7145 b8007bc1 5bc81fa3 d5695341 e8846dad 169972d6 a66d698d df6ea447 82b1a48c eeaea7e8 d6bc20a2 64561fd4 70084f1f 809e1ea3 6821ebd4 dc9dc01d af6d3de7
1906,41112e9f 74a3e537 ea1df544 21b96d70 9db6f44c 419745c8 9fc3be05 82b1a48c 8e063e38 948fdbce e7715af8 fa2c343b a5c2fbd5 e20e9338 3d427195 e0248e2b 303abeb0 ad6cb0ef 73273cf4 5ffeef3d 4cae3459 c9fcb090 612f01ce a46dd52c 8cd931a5 fa93090b d23f6554 794c614f 64188b76 478d2c67 fad3c8bd e9d2d1c8 7453f23a 2b3d71b4 6949bac2 1ae16a4b 90409ba3 397172b4 b2ce8cf8 8a141155 e52de0a7 5fc10f0b 660d812b 8a141155 a93d3823 66df4eda 5010d57f f302e65f 1757ec82 6e4a0cee e14e6460 c9d5d0b6 b28ea67a 49a064a0 cbebf989 9c617309 5418eb30 fd20b8af d99a77f0 0e13c234 ffb2e4cb 3dad5a3a c6d7b552 3dad5a3a 281dfa25 f2331685 84760156 6cf9d3c3 553d99a2 ea94bf96 8cd931a5 94bea99c 01e8231d 215742aa d74375f2 ff23d26c b8007bc1 c545db32 53cc9622 a0d39dcc 8cd931a5 600372b7 a9a2d945 3e53bb74 a835b68d 569e2a91 8e7b2709 ac9e097a 65fbbf0b 2c96c56f 700e9836 3dad5a3a 1757ec82 2dbe5263 6ff224e2 a5c1f7de 5e07d3fe 0ec0ce50 91d75377 ac9e097a
1907,6ca17aed 53994e1e 7504ea8a 4430988d 30174bf8 4a6c4c65 8c60edb2 0b28614c 5d63ed98 3ea24987 887f75bc a3af3f5b bb381c43 2d26174d 35bdcc66 8f1a56da 43701d01 ce289f95 9031c41b eb90687e fa09ad2e 795e3518 b454a46a b1a5d0cf b54764bc 82262f08 e7c8c1d8 51ec3b80 babdc0e1 37a3c186 52c23938 1a4446ba eb29082c e0612866 ad694ba5 8bf90b57 b77bee71 6bb728cd 1cd8caff fd996459 8fa6df8c 9b39bd20 f4be1e26 63c7aa28 2c6c73cb 9c316239 727a0d58 4f140b68 fc4e0555 51ac5eef 938d0f2d 0cef7e11 43542564 55c26404 49f63a68 29a68e13 8f0e1fe9 8ceeba7d 0a89f82d 3cf2cadc 89c978cf 5f285f8e ab2b0c6f c9a778b3 6941fda2 720d07ba eceb7c88 3d3dafc4 68fefab2 33eb24d0 38ee68de 8fd899de b2def3bf e4fd8e99 1eaff437 ff6fd1b3 a69915db 27f15906 7ab7fd44 fd53c659 b7ccc00d 2d57f67d a0a5dada 013b4ad5 c5d1dc60 607f9711 fc56daf9 eb29082c df8aebd9 9cda88b2 adc98bed 502419a0 e58891ec 256a66f9 9a29b60d 42ebaa4a a8cbb241 389a79b3 ab481089 587d7c51
1908,2f2d399f 6c41c896 df4a0d0a f64ba39c 0361165d 4fe951ae 3028740b 83dcd381 2822dbc5 d7525a14 273bb23c 4d6c12fa 55f4636e e8d14b18 4d6c12fa 425cc77f 322614cb 440d5fe9 29739323 b7dfabc1 d3e67afb 81a559ca 29fcb4ce a558de61 421f70d8 83dcd381 6010a4bd 433d2987 9c6b3e0e 45e0edac 47898f00 7b946538 ed115b5d c47b0a2c 4a4923ad 5d4ed1a1 0ab45e6e e862c4e9 5d46e505 8799674c ee5f245c af5e674d 33815225 677830b2 7b946538 81a559ca 0fd0ecbc 1898fb7c 35058a82 b00ba2ba 56c302ba 708f8085 dfff0a7f 391e7123 88cf6717 0786652f 1116a088 436ef7f1 6569717c 35caa925 5440fa64 f873057f 72aefc0b 7f181d3e d7855024 5d6ed322 617dab43 3b91241f 6ba65914 b0d913a7 307244b1 4a6cf968 18a595be a629f92c 1f36c0f7 ff2c2dbe 530773d1 651c7c1d 0fd0ecbc 7b149b0c d7602c98 15d719ad e15eed5b 2f2f7ac8 2dab5494 b3bcde3d 49cd0bef ba801b57 778e46fb f786cdb7 89c61df5 c55babb8 b7e60476 e8182cff e8182cff ced5d048 8311a469 eb98b019 1f38e903 46745366
