203,8,94c5b02e 4fbe3491 c8499db4 beed5569 9a9ffbb7 c4b65350 a62e2da1 aa37e542 fc77f238 dcea9041 c8d81d53 b0e4cfd0 580c0aa0 914ed8f4 f2d3123f dcf58d53 c16a9492 b9b23500 70cd44b8 43d9a752 3e92079f df9dd2a9 70e6619a e732ed9d be3c0003 1792201c cae27514 fd6df59a b20f2ee4 8a337948 37f544a1 983d2d60 7fbe0b7c 4877f13d cf05b0b3 098f6bcd c3cbcd6b 5c737bc2 0d2a9e31 eaf87e50 8aa04062 b50c3336 94ada9d4 e71be413 ff05f8b5 77791f42 bd6684aa 1cd7f5f0 710a397a d8b24fa3 4692f63c 3d92c1df 0786e7f8 8472ddab 76fa4a37 ae8a1a8f a07a2b5f 8f325182 a689a79e fdeb08ca ae782da8 7d1df8c0 a772a70e 3f4b37bd 4f424226 7bb34e17 87074fd9 bd289e4a deaf87d8 1fbc2aae 8c3bbc70 5a8f69c3 68efe0ff fd702b5f 05089e08 03a6baa9 c810d228 33edb185 fb079c26 ae7f3871 d6fa68c7 af04ed7f 03d75946 e3890250 3aa6ec0d 8ac2851e 49107626 5eb51936 06181a29 b8ae328f ea20a80f d16f5705 e63adf50 ca6a82df a8f76382 1d9561c3 fcde1a7e 4255fc51 c9f49aee 82b2c5d8
204,8,14023c92 92f11168 f8a06411 5b3c29c4 26da8933 9eb88998 6e4a0cee 21f0f7a9 35700b6d 1b27df23 edb0fd97 af17ae7b 56e62c34 bad45476 d6fe59f2 04bdae66 346d6222 24dbc9a1 c920a7bc 1da6c429 8fc62567 091f7a10 e6349a63 0151794f 84843137 6e93984e e36baa0b 0106174f 7e8a959c 31048a42 2a720984 b6f0c851 2237ffd2 d18eee4a 28d425a5 65772030 a0b64ef6 f7720b19 bdefbd1a f3a1c76f 78115b76 cac4b798 91a4fc0e 3ae0ba7f efe847e5 1ee27c71 ff601ed4 349fae3c a18ad463 dec33fa8 3fc0bd5e b7b04d67 917d4fed b85cb48c d0d5bdaa 20e05287 195cef98 b13ce0c9 60750f5a 3b87b699 1ba46370 ea553436 dacac2f9 3ef1aa7c 14058605 7b3ec1c2 2984c3f9 9883f780 26c21dfa 97575179 b72b12a0 a3938883 633604dc 94e8269c 74d0ef4f 70102a00 249f3c61 dfccea50 3feb573f d4f90eb7 ced50b8d 9630795f 5bb367fc 1f7021ce ff3e607e 87a88347 683e6408 d4300bb3 a4a1f4fa 75be502c 90b473ec 6e448b6e 3e33d929 0b482ce6 aa663492 3e4f67a5 55bc069f d62ae7d9 bb60d1eb 0ffb1acd
205,8,e6d407b7 999c5ac7 32998cb9 a3755434 a1ad632d 34ccdc1f 7c6cfcac 442c8e1e baff9ed4 370e025f 8cbd4a88 9de7edab f4d09dec 3f327862 08afb60c 6db0a038 64db4e3c 4fbc1d06 8bf07afd 9642641b 3d801aa5 6efcfadc 02fc6488 aa6b4b44 fc1ef844 56bd2189 70f48936 6db0a038 47346133 27588a6f 8a05f57b aac81df3 f2334216 b0f74ffd a94332ff 0e779678 e48d1e14 f3c1d6b7 6e68bd42 3d29f375 d38ff431 f58e4df9 3a249212 7c6cfcac 54b85303 60f67f3d 9bf98d9f 27973525 0f04f315 f7e4fb29 fd702b5f 9e5372b7 3a4406ef 2f867be7 6927699b 15869c27 cc4ed0ab 04bea263 5f05312f 0275dd0b 99258da6 205e47d0 5f888625 f38354cd 993854a2 32084bbe 2e3778ea 45f84156 87c5c257 4c7ac7e5 29554cbf 197f6b4d d0fc0485 e92b1d60 b1f7da48 7b963e44 4bd8dad6 d9e945e5 98ddb341 4d5f7930 7825e744 5ff12eda 0635dbcc 63977d74 c8e6085e 9e4f2bed 7d87062a 6bfce137 09366da1 46d00394 0c57d64f 2e095b90 60e8583b de6e04d7 608b081e e6ac4245 db9798dc 56cb699e bb3c72ba e2e189cb
206,8,2bd0957c b70abcda 27f18d9b 84478ac6 7722be49 1509e08f aa720191 5dbcfa83 2000cdf4 e9e054f3 f57b87aa ce38b2d5 2243f908 fa2ae376 e1cd79bb ca6a710f fe2402f6 0059d38e 6d49e959 c7dd3d7d 56334c6c a4dc58f8 fde38e20 e153ff43 30790d8f 494cb8e0 f4b774bb c7c39ca1 44bc60f0 bbbbc2f2 74c05c49 a7f0d0a8 dfa7884e 30a7e13c bb03f7af 42558f7a 195bb5bc 64b3186c 94489b90 754e2fa5 a74327b0 e766d913 7db5c628 149586b6 7bf6b57c bad45476 99c3108f e4b370b8 9fbfacce ff431c5b 45b5ad42 35399f71 39c9c018 a62e2da1 b966a283 bd97735d 3f5c0ef1 0b2fa4a2 fe13ee35 5d3d7c7d 8e1526e8 2dd32ed0 f05f721b cab4a973 eb98b019 6e69accf 76662633 e9c63e0e 7694dd54 b5dbaf22 5db6f899 281dd7a2 c828f2ac c1ea7b62 b64804d5 ba93c8a1 183883b1 9891f465 e06c6c9b 6a079e52 3f806fe2 ced5d048 47cbbbad f68d22fe 6e1ef980 4d15136f 13f42628 2b7008c6 4ac4a9ca 5469afe5 1e53b3a9 f38171e9 a11a1e33 a260752c 9d37a327 e43a3e40 7d700a38 a90d5e67 9254486f d021bd71
207,8,3bc9ded0 7426df37 f1fab151 277237cb 0ebb4880 7a1129fb f089d6b6 78f5f506 b67e84ff 724d7110 60c540d7 976b812f 8119c11c eb741685 865f4016 12e5eddd cf1668fe cfabd8ae 8adabcc5 88e4b448 9e9b4f75 ee5e1ce2 d34613c6 66c86fcb 5f93f983 59978379 599b78af 18c4c931 7c2300d1 913d1683 e0efef35 9e3222fc f1aebe47 1296c9df 94e6995d a70d169b 7473f306 f03e12a3 53301915 212ffbcb d3f4ae06 0a01dd62 836f4419 b2fde9d7 eb6f3a24 20c6c596 e02aa4df 6c3de53d 3bbb1208 4ac7f070 2fccc1a5 df088603 7385e69a 0fd2b06d 880574ba d3f411fa d277b334 ab06dd07 534c4931 6b1fa5ed f4206dcd 78bb507c 99b9819b a24d78d0 aa8106df fd8cec8e 0c922aed 60be4215 978d5da3 942c03fc 7b815eb3 5cbd1d24 95b1930f 9585b015 8f94f6a4 83e9fbbb 5776bdee f44bcfb3 6da36e4b e486c667 10b62475 b23024e0 5d413fa9 d7dd4b0b bbbbc2f2 c6adc66e 24eb0f46 9469a167 72a52894 2aa43cc4 d425f5c9 b942ba58 fadcf942 99bf6b93 653fda3a ecfe9253 99e0c5a9 3154f5d1 e36e99a8 8da2ec7c
208,8,703828a5 2ff72c86 2f56f2b7 757bb089 b286cd11 c723a246 e8ecf53b 38712432 b083568b a047d456 c057b07b 0499bb5f 92c7161e 925b93d2 7c0c1f98 097686c2 66c8b18f 24457b9f 8f645143 8d4c51b8 1ddcc772 1a506ab0 eb7e601c 2c244d15 515535a1 f76ae281 a9d255f8 c50cbe63 69d22ec2 beca5b21 6bc31319 6ce4d6de 6f8920a2 eb1ea204 1451300b 7cce9e09 7aa3c2d4 3b98200c d95fade8 730fbc17 bbbf6309 6de2e062 3c49b704 8a83079d eb9e31e6 04b78460 ded0ba7b 9e93eafc 4cf223ae 9e3abd9f bc45e99a 2bda5281 6f02edd7 ae2777da 5eb5d72c b121abd1 db455063 9cc9dc17 96fb4978 4ef88ce4 b3c68ec4 9f7499b7 15b8b9e8 abaf4559 6af32665 696ecc01 ee0979cf 6e17ddec 66e5cba3 9f4d427d 918e8c6e 910076ee 4c8baff0 6817a8ec c56d9d20 c70cb755 df55feb0 26787fa3 2fa63f9a 56c0c0ea 19be46e0 6eafa47e d50fb226 c725cab6 d407e069 a97f3244 4bebe862 09859f91 a068a500 602424a5 ba381ab5 dbcde94f ef40e5d4 12525740 e5bce5bc 4f966683 f6eb1bbb 4657643f f3649480 45f0ecee
209,8,e73bae29 169e8af6 8a2c51d1 b29ce9ea 4a109ae3 15c6d454 0f080a00 21232f29 9f5455df ef35cec0 0b618a75 3c70edfa cf805955 effd98ad 34552086 c33ded52 e6b8df08 067f4c89 373b7b4a 6cece124 353f0ccb 3fb40399 457943e0 5e377b5c 5d600cd2 38db8d8d 7b1e02a3 c5e58e55 6e95f251 23a5a335 9f916354 6de39e52 f3317591 729c43dd 01ee520e 9965e331 aca8b50d 86a5fa1a eaa7f537 39742d7d 1c12980d 6526d751 9e66b945 e4eece65 1e19c885 498aa81b a5bdd54e d8d59176 701b5b5e 3eb22b5f 28b74fb6 d59a365c 7be240b5 c969c101 fe84d962 1cae1685 79c928d7 4d2e6f0b a868c24c 49733bc5 f4af8dad 26ab61e5 9d4e40d0 fb4c6c4c 3972a6b0 341bf627 609d6d3b cdd39f8b 236d3539 ebbfbd54 d55847a5 99a9788c 209a1035 48eb28fc 9c76b9b3 b1754f3c 9ec6c774 5b580fbd 3cf5a3bb ccc373b2 c400ba04 252e71df 696514fc 38240145 16f5ec48 58952bdd d4a77afc b5cdd3c1 1a9c2e87 74853950 4a878370 418a11f2 ebe303e6 7ddc8264 5280b3b5 83e53b27 f09a8443 d7cf535c 9720ebef 524b514b
210,8,60af5e6f 43e9f1fa 30753705 88babb38 a3bbffb3 530660fb f1e655c2 0eb8f938 cb3e6370 914e5d38 308efebd 86fe206a 8267094a 7dba9808 87173ca6 b8b22c75 7b3a9c7b ad2e5a92 928f0527 cd88a5d1 e267ed32 3dedac34 e0caa4d8 b5fa211d b1631367 e0d82239 6a2e1172 79aefbe3 41bc42a5 d9359d79 4ddf1149 62d73c1c 5d45e86d 5e130b00 9b73451d 59440eff 01e42def 1f102b2c 85181297 6805d2eb ccedaa3b a4c228d7 78ccc287 8b66ccb4 459bd89f 5038b4a4 1b14db0b 4fa8d68d 46e1ab6f 87eba1c3 e6e0e091 e3243a77 1702d087 b5491575 7e829485 a0f1c4fa 0b943f4f 471a8489 5aa2d0b2 b01fcc18 d72af7e9 4013999e 3d7f69da efa6ff51 cbfd5822 3abc39e5 1163567a 35f405cc a9c92e82 5dafa8f8 9f00c757 80401cd2 e41cc447 4342ac78 dc9f1f31 5429bb2f b7ec6009 ecaf6e17 27be308b 2e3000f4 f9ed45ea 95df9a54 704d9f73 2b3583e6 3b0af48e d8b9f860 dac05cb8 b9caf13f ff7a1f2a 23b928e7 6cedcf4e 71c1182d 50af0b6d 3ed2768f d5551f30 08288e65 e623a42d 3e4e3b41 cbee8bea 717fd65a
211,8,fc1ed999 20b6ef6b 009864d5 18d8fbf3 2c4c37c1 8df18afe 0c6c4297 debbed0c 3c0ea4eb e14dded0 584d3f1e 86334298 e13c4e6b 4d5f7930 3da40613 11470819 c0fcf2f4 9ef62f5d 85bec64c 102d651a 2569e5a6 d261b0c5 4247f474 11c5a47f 58eb4067 d0106eb0 173d7745 669d36e5 fdc4cbee e36d6a78 e402cd78 1992fa93 efc257d7 5d50a73e be88c7a1 be1c91dd 083b6969 c02801e9 c77b00ae 43c01255 0db6579c 8b7880e1 e57658fe fb056fd3 72513ea5 eb645c1c fe077d25 2da1eb89 ba0cbead 84626770 6a9144d7 bebbc687 6c80f180 d74452d3 6fd83ee9 115b0fec ea4535f9 9bd8d23d 34171c2e 6c3b3209 c2285d2d 8afa0e6f 5c4e0ea5 6905762b 6234ec75 fb12aaf6 be96559b ba93c8a1 b65c7a9f 6658f1f4 82cdb541 69eba24d c947ad88 567598e7 f5ed2af7 b4fa1539 5a1fcb08 42f2a38e 2b417694 e888fce1 b538def0 71df13ae 4f956899 7d9b1aed a51354fa 1b6fc3e9 f1d27ca8 16296881 60568bc3 f78ba302 42137fdf ab014eaa 3e7bdf40 6c960e4a 0284539e fbde5d92 6a7e14ed 9335dc96 5f27d741 4a2809a0
212,8,6a97328b c6df5495 4ac8bbcf d703e616 b933f729 b50c3336 5e248236 5d52fdda bd0b7bee d8464811 2f9e8039 0b2509f0 faa34cfa 5e79404d 46fd1094 7bd2af37 17588bf6 0993a337 6e034a92 3606171a 1845a70f 14a02ce0 60ce7e21 1905e54c eac2fbfc 32c61339 61c54ee4 b0384053 52a41c06 579b9f18 9e4a9cc8 fc7937cf 27ef0801 2268d3f7 e66fa630 cfcc2f97 2182e6bc 9aa309ed c29e4176 b50c3336 62253952 24eb0f46 25c941f0 eeeebc08 1d002444 e20eeaa1 4bdb1f45 9a1daf18 f4e9fa01 fce03364 4ad3f55a d433b89e c606e442 7f4ae838 7401fe7a a3c5a616 18faae46 6df4c023 748ad7cd d2866e6e 214f6d80 f19cd215 c8e492e6 3fe3469c 8f584f74 f334ddb4 e88efd81 d4e4e01d accad48e 169e8af6 db932b4d 8f7664c0 6098f084 b8179b34 fe363461 be3f70c9 93c4589b 928241c5 9c0ee21d c0a6ef02 a85ce4f9 fcf917f3 d0af4f06 51c6cd34 279b29c4 4694bdec 30379360 9338e995 5b580fbd 0c46b622 d73c0609 8c57789c 49e9d151 b738bf37 96072fd0 7743b612 6e1340a5 7bc90a13 5434ab30 b5b4af70
213,8,c6f057b8 a02c3302 987f5ab7 3364e4ed 56782822 54e4bf26 ae521176 0b72298f b69cf4d0 b2a6465f 96589dd1 01c216f0 b8b29b1e bf97dce6 3a29d5bd 3e3b39a9 3b1c25d3 3362f7a4 6efd0b73 bd31aaf2 a8de9fc2 0dddeb4b 6387bf9e 07708032 6f12404d 2320f74c 6be88d58 9d5aa049 4c9c9f20 c8715c44 d87aae44 1975334a 234ceb73 fa8c9ef5 4f8eca49 d2b51329 11feaaf9 7d87062a 091a5f6b e44c823d 8ab33c06 1c601213 2cb4e12e b37b55d8 630cce44 a71a706c cf3d8e6f cdd39f8b c6e32025 90d2c681 2821a10b be8412f9 f6d9f156 fd073bb1 75351c90 12a9035f 7d3fea8d 25afd84b e33c220d c878c856 f7c9ecfe 08616aa2 71c1182d 4575648d 5ab4cb30 f8fb38d8 cf1668fe 96df5027 e72d3365 bff986de 5d48f85f f9e73167 54f569a5 c6699e70 4bae51b3 6e902e90 397f5ce5 9e1e8112 b3998c45 fe07c972 a53370da 7f355998 99cb8561 e61c6680 b55d1040 18df1026 cc70e75b 9dcdabff 52cb86ca 59ad0ba1 3e5d7e5c b1ddf45d f0f539f3 d7c48f1f 6e92a82a e229db8c 563df8b6 af528ecd aaabeab0 e8e246d8
214,8,5c1b196c 063439bc 4e539a39 cf849423 4a82354a 33d35c0a 184ac422 37d7f1ac ca11cffc f73c20b8 06f7af20 063439bc b1790451 fa8d314b 206284c0 28d962a1 3bfe3cf3 51e233ad 4061d9d3 682c9dd9 3aa01e1c 774bbc97 22b0d66c 7aa8e13f 824ae7ab b7f1d9f4 f045c590 c35e0a31 52f97861 66d25dcc 9e66b484 07915307 8039b373 7d0de2c7 492a55ee 431a5776 32c4e32e 9f0c3e38 43f0d67c 59986575 797b055b b4497c4b cc8088a6 22497aba 299b222b b5245edb f67fec78 022f1331 8ce73025 00e892ad 0653f1f1 b9566117 b7bc3c23 5615c3b0 38269c1c 6d18c9d6 75b0c5c2 1b993358 5dde8459 e542e3c5 2eb19765 a9e6588f e2d334cf 9116b6f9 a0b75f92 930b20e1 768eab9c 539b7f8b 2f114970 d7700ae2 88a87156 d0c522ad 7c345455 8790e9e8 d338004f caa0b08a b4c354a8 af26adc8 abd86c2f 418ded9c 13636d5d 3788ca61 abe4ab18 09fea56d c82982d0 49357a73 936af671 295fe4db eccd7052 3246c6bc 671815bf 5c97d4f8 49f7fa41 5b82defa 33d1b1c7 8ebe05a1 08b69ecf 52f40aa4 806cd1a6 dcae7ab3
215,8,d8bfc979 c9a6996b 3a5344ae 3220e668 631ba1c9 4933e0f7 6b916c71 9433cdb6 d29ecc09 34d26ff0 9d0bea6b b422366d 00480c39 7c2d2e89 c37fa5e2 3de31192 d92d7ce9 09a8ce8f 66a585e1 b1b0f056 1b33928d 52ef183f 30773968 079cba11 9835d048 574dd91d ba07d4ed 4d2bd3cb 50a5a1e9 95326a62 af71dc12 c70cb83d 995fe64e cd145ccb c9eeb551 38f561a5 dd9d6179 e904b712 b33d2879 37f394ce 6fffc62e 1aac18ac fe0fe9a3 e4a2a87c d8792f9f 98d5892a b11fbf7f 07b3868d 09ab2184 f8523e37 daadeffe c121ae89 6686d1b0 2948889d 2e55b9d6 4a152dca 7021130a 60e23405 f1c48e99 e9a60711 936fbff0 2ecd3c59 cdd536bb 347c8382 d763d739 42bb8271 8853f41e 383edef8 fc880162 6c0f9caf 41135ac9 9d6551bb 25fe3cab 1c8bac62 72c3b364 fbfb0ccc b6b4ec87 2d3c6f23 c3eff049 811df673 45cceef9 d9d887f9 fc74c554 2bceb188 88d2ac85 0cb11b6e 8c5a1c26 b3c68ec4 1a6dafa5 6c67de13 dd1bbb58 73b8c684 af9b4d99 7a0b177b 55c61f01 e48d1e14 f063b673 8f795237 4631247b 7fd26e1a
216,8,240896cf f4c7a530 a80bf2e0 06f92a7a 6050d15e bd2f06e9 a336e00e 0cfc88e8 f4ce6ce4 26d96e1f 83822610 de6a0203 67695154 57db87e8 5e83136f 73492364 ad8fe069 87bec067 e2cccd1e 6e8c5dba c0cb944e fa2d5ddb 0cbc58d8 b6608a29 5fc655f9 d978c5ff 6fb91263 5d9651cf e08a0b41 a87490d6 51bf5f57 5fcfccb3 1557830b 064400f7 168bda15 d08924a0 4feea568 3b878d4a 7c711038 9304927e b107cea4 97459f69 dfe3f776 03cc0e2f 46a8f8db 441340ec 116e25fb 98e0cd99 8f4b535a 4d3820e1 bd9e632f e6c93396 aee18af6 1635872e 0fa6564f 16c02b55 e2491e14 835e15a6 aebf3ad1 d552bc19 9451810a 7c711038 604caee1 71a2c52a 515b6a14 684959ca a4b6a946 5b188080 7bd8b096 5e1d87e3 75f64a4c f256300d 20ac935e 51910e20 6a174ea4 7a6115c2 ffe40a8b 992ea112 ea829c5c 80bba348 07f4c8d2 25400724 b73393ad 85cc8db5 3c29dac4 d48ff17e 514d81cf 5dfbc092 5bf9f9db 9cada535 63238d1c 91fd4a6f a504101b 6cce38af a68ed4a4 2f7c3feb 6a30d13c f8503576 4c1e48c0 03c326a5
217,8,b41da7e3 774cae09 1f1a5e89 e0845eaa 35cabb64 85542d0c 7ad75ccd fa4ccb8e b645a278 928f6cac f5846183 8535ca7e e5c6c16f 6be383ba 106e5072 55a89ad2 720ff16e b73e805d df33a1af 788060a5 b59ab06f 07015955 43eb5f12 0df4a988 c503a1b7 7cb67f43 070b3010 3def2ed2 88b8f246 3e238454 89b4f150 5de7783b 364d17c8 67a68094 c367d234 6ff67335 40388138 142ce44b 58f33c43 ef472a1a f4b1cfc1 725bc0dd 972b1c38 6446cf19 136f0b0b f8456680 e643e516 def117e1 fca6c594 a2bb29b4 c225a80c 65620a70 d94a0e9b ab735eeb 7bf8b705 42f1a7c1 ecc0dc0c d76a11b2 24662f26 b61d43ce 3da36c88 37c29318 4387eaba 98c83505 be73141d f1e0d02c 1752d3a6 3b012cd9 d4b39aad 40a7251d a046065a 62680f75 3c606173 48eec8f5 afe4fb91 36763501 47365a90 87605164 e4641e11 04dbcdd1 b565d0e1 6b016ec6 10690986 3d791f83 d95418cb af8b8c5f 969d571b 4f956899 fdd29e62 0244d9d6 c5b55c10 01565dba edcc76ca d3a27ed2 e9d6d221 ac5c07b8 49e6d126 fe13ee35 e6f15d89 fd4e612f
218,8,5b17fb93 e035adff 55a70d52 903acf05 f46db2fb 85d45705 79c928d7 51eec899 05ac027d 654422b5 b983626b f6c38928 1c0e77e9 e9d609e8 ac01ed6e 6de512c8 de9d3bf4 20276d88 229dcd5b 025f0837 7b217c78 51b49176 4b7bd1d4 a9815356 14f8391a f23fea7d 26419631 776bc8c3 b99eaa32 a2cae9bf 2748b0de 458d58bc 278705cf 2828b11a d5945a44 41a4006f a911c237 e1443df8 b2e5ccb4 f101a009 7ef99eb4 5db2defd b61a6d54 eda3226f 1734b5fa 872add9b 7eaae566 8a6b4ec1 3fd0bc1e c0fcf2f4 4e6d0d41 ce12f4ce 74375bfe af5cce79 3154d3a5 6bf4e3d7 d92475c2 3bde8dae d721c3cb 56ba59bf a576f6b5 582f3772 e105c3ce 5c80bb9c b4f0d543 3801219d 364d17c8 4748366b c24ab655 efe1e247 9cada535 94af8bfa dcc25ebc 378a3cef 9376e582 b26e5d31 625bac2f 93d5f0f7 c2cfad67 b3f5bbe7 a30e2ef2 43f84a0a c20605f4 64fdef66 6201245f b93f6a01 6db0a038 72b5c2a3 6e2d9b6c f9744426 672c9f54 795f1e95 9630036a a03ad1ba 644e59e0 5cde03d6 dfba5cbb c3240f69 420be8af 34146fa2
219,8,83c37914 88f3c237 7cb8895a 11ecf9ab 9aee4173 6cceca3b edce58ab c984bd1f 63fe05cf 697c244d 4eb7f129 2e6e3d54 afcc0b90 f397ab8b 1ee2e6d2 87449cbd b8ff3d22 cc4354fe c765ec62 d047c618 65da2c0e 7ceeb4ea 96695eef 57d1165d 09c62237 dbf69be9 e3b63360 eda7bdd7 ea7abd18 fadd8bc0 aa663492 037a0a39 89bc548c 5e768e8d e1808b6b d903a6bf 9ddc2ec9 d1e01a98 47240129 9653e325 9fb2be5e e2ebf07c 00fcbdb4 bb6a30a4 df55102d d823c41b 75824292 b58601b3 25c5f59e c0329d29 56c3239e 34970213 671f53c5 cf1eccec b3c11dd2 286f6a7c edf8afcb 02d841d7 224f693e 778c7f52 2b570011 ff4b9b86 3216f802 d45d6001 a1ad632d d6b929df e565a8bd 4d7a5fee 311eb0f2 bffd667c 75af2bc9 ce666522 26c1c081 16e4f19c bc604b1c a1029408 c5d94658 25e22676 00aae9b7 5d116018 76cf15ff 81e8e230 37650526 11734c37 ed958c8d f72b471b f4eb5e89 57e07601 c2285d2d 96992b80 ec25b71b e46b811a d166f405 90d9ff09 5189ed2c 4b503173 44d78fb2 82060c45 fc1e09a7 4af3221e
220,8,6ec65884 539cb167 e454963a 276744e7 76de9239 a46a9a6a d9fd204a 6abb1e7f bd749530 b1508a93 d7b0e817 9bfedb21 1273d43a 3de0780d 9c0ee21d 8913b1ba d5842c49 d7c64964 4dc20635 a052aa6d 55ea8a5e a9be6365 a689282e 7f14dc53 db9ab6fa 2d9b09d8 2002268f 997cd0e9 fd36a356 630911b8 e4149adc c93e5f22 8f895f9b 3716362f 7491c745 281f77a0 a9abe711 ac78d1a3 d2c801fc b807e1c0 98931757 2373b1c5 9c3d9cde 1c39c6ca ec684d1c b0366543 79d2e615 962a00c9 dfc11e29 76903c53 e88efd81 9134dc73 e45cabfd 7724603a 84984e66 9fe0c27c 1a56332f 8648d10c 8c5e422d a1bec335 ec6e18ce c55fb215 296214d3 20244921 09ee9523 337f084e c59cf71b 40427025 a4ac3979 54559eea fd28151e b99eaa32 5e5fad29 0f998c93 2113fc04 a98e9244 d9432360 ed6c4ee4 ec2a3cb6 b6f621df a50438c0 5e5bf7e4 f75349a9 37cddeb0 16094613 5cd20324 c18c66b6 4d79c691 8b5f805d afd6b615 a1e5a102 83b3fe8b 4eeb219c 73ffafbd 92fa1591 afb11fd2 0ee06a85 f44c8d9f b080514d 3eeb3a2e
221,8,0bda84f3 199f90c8 8b27d574 b4fa1539 030ede61 c5a626e0 295d6501 3ce44f99 2f8ec6e3 5908b4f2 1f446e35 be68911a 38ad9dcd 1f593c2c 2a717245 29588dc2 89a0a034 eb550cfe 5ed6a5c4 b88a86f6 bd54e357 2fb99f17 6275a8da 65846145 f121ca78 f93de526 ce9f2964 abc712e1 2872d7cd e7c7aec7 48d7461f 2ed7a5f9 e128ed88 399cca6c 8b3406cc 7c6324ab a2fddec9 10c8dc14 402f707d 2fa5a483 c69d9115 a5c6ef05 7ccc5d7c a4dc58f8 e589d33d 365aafbb ac776597 18319434 6f209d20 a0b3ebab 9bdf7d95 040604f9 7b60521b aeab9ba8 47f2a2f2 9ee8112b 906b3883 06eccd22 510c5372 9ee4b373 d27936c9 fa1dfd4e 0688cd70 474f84a4 32bf4ab6 5d8f7632 cbf6fdd1 74ade2d2 5d3d7c7d ce50e9e7 20b95b73 2f04d923 9ad5c326 a35393cc d0c930d4 baeff9aa 260df9b5 62ca929c e1cbe0e0 7de5ed01 3a15e896 4f454c23 739e010a 2baf029d 4787faf1 bfd5cae8 46ad8f97 407b6945 ded6251e 0dd3690f 48a9b137 f752d392 12abe24d 364d17c8 6b9641fa f6a46b26 aa54b2b7 e72373a8 32124d9f 1857caef
222,8,c5a4e78f 5440fa64 57e07601 3c669443 47970f6b b9c9aafd 17c6fca3 f52d60a6 c505a563 7db2baff b056c2ea a504101b 1c059114 df5f74b4 f4b1cfc1 d376a548 c79a4938 f9707e45 db1ea064 146ae568 bc49cc21 17a42ea1 8c00b428 74407ff4 e185c9ed d4093f27 9ef051f1 3bd8c867 be71190c cb9875a8 dea350dc bdf8f518 4af493de 3349cad1 29bea065 d59047c7 65841d4e 9bea928d ee44c78d f8fb38d8 9d1b54ef 5462fbbc 9b4109f0 0232d88a 44fc3343 5b10b07c 2f99150e 861e1370 85db52cd d5f1385b bdf414dc 7982ce78 0704824c 279b29c4 57c6e6ca 43d8c2b6 cd8800b2 c23fd003 045d4168 de0f647b c0389d16 36d7e7c2 baded8f4 d9b35bea 1916f9dc a018741e c8be7ad5 2360718e 273c18c4 500919a8 b6f621df 74daa2ce 621f977e 59bbb297 528c3f4a a21a18bb 97de1fbb e8c80a1e f3420003 fce64821 0c2fd168 b3e4819e e73bae29 0381793c 101cbbdc 3b408c86 34882cfe 9459ee4e fcac9150 f33ee5a6 8ccc7c5c 0ddfdba4 c5340a3f 987f5ab7 adb8e3f2 a70b247c 6d5e6989 8c483e2b c1f8fc5c 8e1be38a
223,8,643792f2 a9d74bd5 284a4dec 37db0e2c fb8cdab3 0f1eded2 9355d95b f0e4d544 a0eb90e1 27b26aa5 d885482c ab866ab2 8e8816c9 b5ff2480 6e717bfb 80dd5e23 cbcbd8fc 9f9c29ea 8882dc72 87ca4f29 915c3025 6873109f c5c86b2d 423eae11 d667d4dc 0475fe01 3c6edfcc 9f64d480 c2973d8a b3729d26 d57403b0 ce71f63b ebede533 87c26ae2 615523db 67ab99fe 546b6ad3 ebceca7f 653ff39e 14c1ffaf 763a8b81 0b9400f5 c3839d6d 298c99bc 4803be9e b4334feb fc782066 6af2ed31 362a6eec 786e0f61 b005496a b02a3568 e8da7ac9 f653be4d 7369a67d 084322be fdd665fd d16f5705 14fc5ca7 0e138823 2bb24896 bdd36ad2 004ca608 a00b5d40 19ad89bc 4c51f7d4 add38b85 258743bd a13bdaaa f26e55ff fa11363b 35214c83 93dbe4f2 50a4171b e3cb49b0 56af6492 99af1f34 69f07840 8679449e dee657ce f5cbb1ac c8bd863d a2fe1c33 f6918416 74ef4c31 a803abe6 864f4367 c5de7fe7 8f00f66c 21b6c64a 9f25c404 60824aaa 880aaa91 ee6c16b7 c8150927 78c4e8ec 4422572d a0f6d75a 92652dd4 fcde1a7e
